time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-10-27 08:00:00,89.70703403488939,14.737473415209497,11.997131,96.986885,12.470032,97.18402,8,0,08:00
2022-10-27 09:00:00,88.03359880356498,15.318848126124117,13.910706,94.8583,14.419861,95.19222,9,0,09:00
2022-10-27 10:00:00,90.07069495502468,15.563772404527114,15.051788,94.02767,15.786499,92.30856,10,0,10:00
2022-10-27 11:00:00,86.93675466893276,16.13785814151157,15.616089,93.341354,16.228912,93.31183,11,0,11:00
2022-10-27 12:00:00,80.65673614173933,17.01732334671121,16.1156,91.81021,16.83133,90.98785,12,0,12:00
2022-10-27 13:00:00,79.92979870649711,17.40771482308406,16.606598,88.4317,17.644745,78.81225,13,0,13:00
2022-10-27 14:00:00,81.62576216862136,17.140822240257677,16.47528,90.38277,17.455475,81.00179,14,0,14:00
2022-10-27 15:00:00,81.61156999739788,17.14131388297826,16.442383,90.82193,17.270386,84.206474,15,0,15:00
2022-10-27 16:00:00,82.85238085608671,16.791537473895687,15.660004,91.59438,16.691986,83.35219,16,0,16:00
2022-10-27 17:00:00,86.41640136674012,16.19365830934292,14.888611,92.44531,16.041168,85.302284,17,0,17:00
2022-10-27 18:00:00,86.35329707908753,16.164368719380477,14.569916,93.0483,15.789093,86.94741,18,0,18:00
2022-10-27 19:00:00,86.37332498398486,15.94272327608411,14.289215,93.96572,15.208862,92.43306,19,0,19:00
2022-10-27 20:00:00,86.47617916208092,15.618236237057252,14.01178,94.5065,14.872955,94.32429,20,0,20:00
2022-10-27 21:00:00,85.69198132607072,15.534313885523089,13.547302,93.95282,14.374329,93.77617,21,0,21:00
2022-10-27 22:00:00,86.26776515623422,15.552846279956968,13.639801,95.00451,14.438202,94.965294,22,0,22:00
2022-10-27 23:00:00,89.16721499105557,15.3526757156864,13.836792,96.05164,14.616425,96.028366,23,0,23:00
2022-10-28 00:00:00,89.21118213443124,15.392379762101,14.107208,96.373314,14.836609,96.26261,0,0,00:00
2022-10-28 01:00:00,87.99161307773508,15.587991725162755,14.297668,95.929855,14.959045,95.66122,1,0,01:00
2022-10-28 02:00:00,86.12714414038821,15.718975155104312,14.45752,94.87028,15.074799,94.43177,2,0,02:00
2022-10-28 03:00:00,82.13304321412468,16.10820981120076,14.322205,92.07328,15.338348,85.23184,3,0,03:00
2022-10-28 04:00:00,75.37551368336467,16.641436551771488,14.407166,83.696594,15.556274,73.84903,4,0,04:00
2022-10-28 05:00:00,80.6476392012936,16.06966184135021,15.197266,81.299065,15.971619,77.07858,5,0,05:00
2022-10-28 06:00:00,84.41307929418926,16.081565376592035,16.03183,82.65934,16.397827,81.26411,6,0,06:00
2022-10-28 07:00:00,85.71591318473591,15.738828402875034,16.020935,83.7768,16.173279,83.28215,7,0,07:00
2022-10-28 08:00:00,78.12785431466521,15.147504183513291,15.480347,72.88593,15.605896,72.46311,8,0,08:00
2022-10-28 09:00:00,70.49427727611894,15.646690299877514,15.296051,66.34735,15.401489,65.90044,9,0,09:00
2022-10-28 10:00:00,68.98078341288135,14.771152718006777,15.722717,60.815865,15.811768,60.570732,10,0,10:00
2022-10-28 11:00:00,66.25120280840564,15.123873138296709,16.279205,57.455048,16.36377,57.266644,11,0,11:00
2022-10-28 12:00:00,64.71979484546293,15.694130564495447,16.798187,56.49877,16.891571,56.33812,12,0,12:00
2022-10-28 13:00:00,65.25193803779429,15.70019489013229,16.519684,58.618515,16.645782,58.10227,13,0,13:00
2022-10-28 14:00:00,67.7720376463344,15.332833549274124,16.258331,61.19057,16.408234,60.574005,14,0,14:00
2022-10-28 15:00:00,71.15024893574981,15.089849972826515,15.819977,64.90113,15.98703,64.29124,15,0,15:00
2022-10-28 16:00:00,73.41118599023929,14.772743651321866,14.787201,68.74167,15.008636,67.807014,16,0,16:00
2022-10-28 17:00:00,74.45368055820309,14.552831129848803,13.921692,71.27499,14.213287,69.88384,17,0,17:00
2022-10-28 18:00:00,74.91533506764543,14.173652679169283,13.166809,79.82969,13.953674,74.07624,18,0,18:00
2022-10-28 19:00:00,76.25682008673465,13.846275882936126,12.459869,83.43719,13.485474,75.28132,19,0,19:00
2022-10-28 20:00:00,78.27823566666635,13.61492402367016,11.965363,84.845726,13.156494,76.24654,20,0,20:00
2022-10-28 21:00:00,78.64002415425908,13.650257891019097,11.489166,89.041275,12.868103,79.29563,21,0,21:00
2022-10-28 22:00:00,80.86793826646638,13.359979929725384,11.0460205,90.98816,12.380768,83.12552,22,0,22:00
2022-10-28 23:00:00,83.79810755754409,13.024708039714731,10.717865,92.66993,11.811218,88.13526,23,0,23:00
2022-10-29 00:00:00,85.46895038238141,12.812766930654895,10.4218445,93.6319,11.311737,91.87199,0,0,00:00
2022-10-29 01:00:00,85.73730118229719,12.809912632034688,10.159515,94.30371,10.990021,93.01459,1,0,01:00
2022-10-29 02:00:00,86.39894768549222,12.36218275673761,10.274841,95.15089,11.058136,94.06118,2,0,02:00
2022-10-29 03:00:00,86.49347254805089,12.04614592715411,10.171783,93.986404,10.86731,93.008255,3,0,03:00
2022-10-29 04:00:00,83.66474340939851,12.32374395017619,10.059387,92.95317,10.700836,92.10406,4,0,04:00
2022-10-29 05:00:00,85.66211749589834,12.408106087862528,9.953125,94.30139,10.54184,93.89892,5,0,05:00
2022-10-29 06:00:00,88.77617929242797,11.976319097674445,10.142456,95.04756,10.681671,94.91884,6,0,06:00
2022-10-29 07:00:00,94.7692540195052,12.071306399608757,10.460327,98.24469,10.984131,98.14565,7,0,07:00
2022-10-29 08:00:00,92.46848001396224,12.740017331858034,10.946777,96.14533,11.64505,94.446976,8,0,08:00
2022-10-29 09:00:00,93.07226079787846,13.208811804301424,11.539459,96.11716,12.338562,93.73511,9,0,09:00
2022-10-29 10:00:00,98.52142712250225,13.302110638794758,12.1987,97.154755,12.8359375,97.214676,10,0,10:00
2022-10-29 11:00:00,95.56431463547658,14.01442571358583,12.937653,97.40097,13.615723,97.76841,11,0,11:00
2022-10-29 12:00:00,91.98725390089606,15.141435921371516,13.674774,97.1668,14.419098,97.76495,12,0,12:00
2022-10-29 13:00:00,90.65039301844185,15.73221272476015,14.632111,96.72109,15.39389,97.192955,13,0,13:00
2022-10-29 14:00:00,89.37209524474355,16.28654136043278,15.410126,95.39622,16.177551,95.81693,14,0,14:00
2022-10-29 15:00:00,85.69499525869355,17.048032031449914,15.720428,92.24814,16.553864,91.94679,15,0,15:00
2022-10-29 16:00:00,83.6488241261042,17.345228917383352,15.257782,91.67154,16.8685,83.08515,16,0,16:00
2022-10-29 17:00:00,80.30570869063247,17.25414546323101,14.963928,90.58846,16.635986,79.38922,17,0,17:00
2022-10-29 18:00:00,80.32617891187509,16.745699123542316,14.834137,91.29235,16.409698,80.332794,18,0,18:00
2022-10-29 19:00:00,81.74997015221936,15.871819525506004,14.606293,91.43286,16.102386,79.50936,19,0,19:00
2022-10-29 20:00:00,85.66761691006062,15.344224250413973,14.515106,89.47102,15.487427,83.51525,20,0,20:00
2022-10-29 21:00:00,86.70599188583363,15.154706203699766,14.356415,87.77357,14.945526,84.73158,21,0,21:00
2022-10-29 22:00:00,86.58167618247023,14.715869854429922,14.000122,88.342804,14.475464,86.04949,22,0,22:00
2022-10-29 23:00:00,87.46066364174904,14.080100792904382,13.513611,88.98677,13.970276,86.77603,23,0,23:00
2022-10-30 00:00:00,87.97139661262683,13.49282875848274,13.130096,88.312935,13.528229,86.41231,0,0,00:00
2022-10-30 01:00:00,87.44380098250768,13.271854714417254,12.718445,87.954994,13.113678,85.92266,1,0,01:00
2022-10-30 02:00:00,87.36234438229728,13.128630402488048,12.317902,89.01756,12.796448,86.47601,2,0,02:00
2022-10-30 03:00:00,87.45669129492244,12.94367817095167,11.943787,91.773186,12.652557,87.63997,3,0,03:00
2022-10-30 04:00:00,87.4314269141873,12.956041300521616,11.732422,94.10117,12.490936,90.17677,4,0,04:00
2022-10-30 05:00:00,86.76994595314066,12.98252268829494,11.62439,94.181526,12.386658,90.37848,5,0,05:00
2022-10-30 06:00:00,86.07756045190997,13.124330686559386,11.393066,93.781425,12.150391,89.93318,6,0,06:00
2022-10-30 07:00:00,84.93976742487187,13.547469067885636,11.440704,93.591324,11.948059,92.95972,7,0,07:00
2022-10-30 08:00:00,84.334659150162,13.817187863450512,11.791748,93.57965,12.304108,93.33451,8,0,08:00
2022-10-30 09:00:00,85.0211914925026,13.912314029266524,12.836212,89.59897,13.60437,85.300316,9,0,09:00
2022-10-30 10:00:00,76.79052520412067,15.359655540693334,14.259796,75.86366,14.707031,72.97653,10,0,10:00
2022-10-30 11:00:00,82.97948950332683,14.82578494920076,14.80304,79.90646,15.163055,77.92303,11,0,11:00
2022-10-30 12:00:00,79.23351091363274,14.982103162576209,15.653595,73.15274,15.793671,72.74984,12,0,12:00
2022-10-30 13:00:00,73.70852218317226,15.068209833234697,15.970123,66.67112,16.091583,66.33334,13,0,13:00
2022-10-30 14:00:00,69.186888580728,14.687217436975878,15.648376,63.014404,15.773956,62.731544,14,0,14:00
2022-10-30 15:00:00,71.50968850971016,14.551232014949598,14.997986,66.99223,15.146057,66.58438,15,0,15:00
2022-10-30 16:00:00,74.2769262446324,14.066827981366076,14.049438,70.32246,14.243744,69.733864,16,0,16:00
2022-10-30 17:00:00,75.9304811633251,13.923368129172111,13.404633,75.37148,13.66217,74.509514,17,0,17:00
2022-10-30 18:00:00,80.15348051483608,13.261309778586677,12.701782,79.10055,12.966827,78.25271,18,0,18:00
2022-10-30 19:00:00,81.97899082500031,12.97807890328355,12.392029,81.792145,12.7854,79.83643,19,0,19:00
2022-10-30 20:00:00,81.9710666695686,12.938014586301804,11.994537,85.29494,12.601349,81.541046,20,0,20:00
2022-10-30 21:00:00,83.70431235975754,12.671488868136082,11.506317,88.38804,12.302307,83.59371,21,0,21:00
2022-10-30 22:00:00,85.10332242045097,12.519883783762404,11.114105,92.21965,12.2030945,85.68086,22,0,22:00
2022-10-30 23:00:00,85.45257318875537,12.61034342283216,10.770508,92.662865,12.040131,84.94661,23,0,23:00
2022-10-31 00:00:00,84.54259831216174,12.738261207614848,10.57074,92.637054,11.994324,84.021065,0,0,00:00
2022-10-31 01:00:00,86.15593272369956,12.319441006644176,10.715881,94.309975,12.053955,88.16885,1,0,01:00
2022-10-31 02:00:00,88.7168453571968,11.950919702753827,10.844421,95.60071,11.898163,92.47241,2,0,02:00
2022-10-31 03:00:00,88.59492236865366,11.96306295226788,10.869202,95.28016,11.797394,92.47881,3,0,03:00
2022-10-31 04:00:00,88.8639481451521,12.041018411298856,10.711304,94.68789,11.874725,89.34053,4,0,04:00
2022-10-31 05:00:00,88.15148571917204,12.38938632695544,10.494476,94.273636,11.850708,87.31174,5,0,05:00
2022-10-31 06:00:00,87.00522781149351,12.594980080125609,10.358582,94.09319,11.731445,87.22616,6,0,06:00
2022-10-31 07:00:00,84.9792578409151,13.187203227780133,10.357269,93.522255,11.554901,88.58242,7,0,07:00
2022-10-31 08:00:00,80.52339939858743,14.211285252718028,10.759277,93.41766,11.598419,92.04696,8,0,08:00
2022-10-31 09:00:00,80.5063952534569,14.417226200303322,12.725342,88.5253,13.839813,82.714455,9,0,09:00
2022-10-31 10:00:00,77.85729352264946,14.797436281336772,13.88559,85.216774,15.146332,75.406456,10,0,10:00
2022-10-31 11:00:00,75.98055628614293,15.134432509284313,14.756592,82.78232,15.869385,72.477745,11,0,11:00
2022-10-31 12:00:00,75.64276235189352,15.419318099784263,15.438171,80.27528,16.30835,71.52516,12,0,12:00
2022-10-31 13:00:00,75.46655303463083,15.231383293195936,16.072693,74.528946,16.625702,69.084,13,0,13:00
2022-10-31 14:00:00,76.74670537350714,14.843313326227394,15.8941345,73.41845,16.349365,69.76562,14,0,14:00
2022-10-31 15:00:00,78.98833206135876,14.35995264167347,15.315399,75.011696,15.735748,72.059235,15,0,15:00
2022-10-31 16:00:00,77.90984394349888,14.246624446857467,14.556671,74.66186,14.983795,71.89471,16,0,16:00
2022-10-31 17:00:00,85.13055990774647,13.675506776300372,13.915283,83.56369,14.481445,80.848755,17,0,17:00
2022-10-31 18:00:00,91.23151447549137,12.7215992179368,13.374908,89.78105,13.832672,88.1401,18,0,18:00
2022-10-31 19:00:00,90.40450605234578,12.122779558522812,13.265137,86.16893,13.533417,85.20239,19,0,19:00
2022-10-31 20:00:00,93.65784098608545,12.100929572184386,13.105835,90.78098,13.332855,90.20156,20,0,20:00
2022-10-31 21:00:00,92.8597882280735,12.183889345794055,13.061584,91.70304,13.25824,91.158966,21,0,21:00
2022-10-31 22:00:00,91.22514467056168,12.58465512233709,12.916931,89.547585,13.138947,88.4377,22,0,22:00
2022-10-31 23:00:00,94.62764957311916,11.70761619717537,12.427856,96.23545,12.905182,95.19722,23,0,23:00
2022-11-01 00:00:00,95.41281692633598,11.746205536577111,12.366852,97.659744,12.845123,98.21404,0,0,00:00
2022-11-01 01:00:00,96.12095080604676,11.897241205059036,12.290436,98.081245,12.815887,98.77878,1,0,01:00
2022-11-01 02:00:00,96.28638373857372,12.174503723125005,12.199371,98.17057,12.752563,98.78883,2,0,02:00
2022-11-01 03:00:00,93.37554820116571,11.913402713507516,12.138794,98.083954,12.81366,96.51648,3,0,03:00
2022-11-01 04:00:00,90.82035277212206,11.692761554085704,12.806427,95.090195,13.045898,94.397026,4,0,04:00
2022-11-01 05:00:00,85.00254932534791,11.400769691353789,12.850983,82.715195,12.949036,82.44975,5,0,05:00
2022-11-01 06:00:00,83.88379510388414,10.861062339517716,11.944366,80.09406,12.023224,79.87927,6,0,06:00
2022-11-01 07:00:00,88.70979091793043,10.790054610836266,11.355072,86.26393,11.446838,86.0419,7,0,07:00
2022-11-01 08:00:00,90.15970870476346,10.93446635951357,11.422302,85.67552,11.55072,85.29206,8,0,08:00
2022-11-01 09:00:00,84.40084526133052,11.928555296188412,12.187195,78.25255,12.325073,77.69078,9,0,09:00
2022-11-01 10:00:00,74.40913282514727,12.787397462885254,13.310425,71.54506,13.441101,70.970474,10,0,10:00
2022-11-01 11:00:00,70.05748592872169,12.868427657746189,14.12854,61.149742,14.215759,61.035866,11,0,11:00
2022-11-01 12:00:00,65.97293753754484,13.253380585852526,14.294891,59.980335,14.392731,59.78343,12,0,12:00
2022-11-01 13:00:00,70.5615709111032,12.733697661918317,13.668701,68.35919,13.758392,68.22514,13,0,13:00
2022-11-01 14:00:00,83.44386008480276,9.812934718941294,12.829498,79.261246,12.922638,79.200836,14,0,14:00
2022-11-01 15:00:00,90.49892959978308,9.290396259518367,12.081512,86.518105,12.175354,86.494644,15,0,15:00
2022-11-01 16:00:00,89.74684908561123,9.314750201187948,11.396759,85.716805,11.50708,85.66772,16,0,16:00
2022-11-01 17:00:00,90.1317734580002,9.36819802414412,10.8506775,88.09914,10.971313,88.04203,17,0,17:00
2022-11-01 18:00:00,90.56903322221704,9.320606315253396,10.161774,93.03057,10.277283,93.0345,18,0,18:00
2022-11-01 19:00:00,90.81370689805776,9.140475380530564,9.895752,94.258484,10.02124,94.235565,19,0,19:00
2022-11-01 20:00:00,90.02691117568018,9.11541623815207,9.677246,94.74234,9.803619,94.65589,20,0,20:00
2022-11-01 21:00:00,89.69721970495655,8.942924098527346,9.745026,94.96175,9.877045,94.749954,21,0,21:00
2022-11-01 22:00:00,90.11773814562576,8.79176825111114,9.848877,95.23999,9.979614,95.05765,22,0,22:00
2022-11-01 23:00:00,91.1050644860034,8.417858818490107,9.847351,94.86863,9.946503,94.763695,23,0,23:00
2022-11-02 00:00:00,92.69909822157592,8.353310794923194,9.633362,94.69156,9.713135,94.61671,0,0,00:00
2022-11-02 01:00:00,92.05806983019994,8.096677215631574,9.341827,93.938644,9.41095,93.84165,1,0,01:00
2022-11-02 02:00:00,90.5929456595028,7.775316326127984,9.238922,88.37398,9.309357,88.2931,2,0,02:00
2022-11-02 03:00:00,88.8523680621176,7.669958115768007,8.546173,83.38543,8.610962,83.199684,3,0,03:00
2022-11-02 04:00:00,88.12899164168864,7.535506112470205,8.183258,84.07865,8.267578,83.75062,4,0,04:00
2022-11-02 05:00:00,87.06271117303271,7.634761491556799,7.6992493,82.92138,7.789612,82.47503,5,0,05:00
2022-11-02 06:00:00,86.21006210549638,7.9800842451062195,7.605377,85.84739,7.7973022,84.554825,6,0,06:00
2022-11-02 07:00:00,83.38183750053747,8.802460948167697,7.416626,85.516594,7.741577,83.28579,7,0,07:00
2022-11-02 08:00:00,83.13536514484291,9.47010143705407,7.2321167,90.82382,7.516388,90.87026,8,0,08:00
2022-11-02 09:00:00,83.60210177625055,9.931865868114617,9.046478,91.634995,9.460693,91.252625,9,0,09:00
2022-11-02 10:00:00,80.27381236516811,10.9696564852827,11.757538,79.90537,12.192841,77.46235,10,0,10:00
2022-11-02 11:00:00,77.54962145227712,11.521587913583906,12.725159,73.01377,12.926147,72.161705,11,0,11:00
2022-11-02 12:00:00,73.45444484752835,12.539724007157902,13.29837,66.04767,13.422699,65.82358,12,0,12:00
2022-11-02 13:00:00,70.3897609717903,13.202849470243294,13.746918,64.295135,13.856171,64.09982,13,0,13:00
2022-11-02 14:00:00,76.67840862641884,12.762232903964714,13.334198,69.344734,13.4348755,69.30785,14,0,14:00
2022-11-02 15:00:00,82.53447133835259,12.111315286829706,12.896362,71.70704,12.982239,71.68095,15,0,15:00
2022-11-02 16:00:00,88.6393488978015,11.844006434370236,12.881439,82.59462,12.974579,82.53626,16,0,16:00
2022-11-02 17:00:00,89.40795264983134,11.611172166295432,12.8368225,81.08025,12.929749,81.035385,17,0,17:00
2022-11-02 18:00:00,82.2572458269279,11.782350673574486,12.942566,74.02273,13.049347,73.986786,18,0,18:00
2022-11-02 19:00:00,82.50778644955915,10.998600183072003,12.442627,75.630745,12.543915,75.55944,19,0,19:00
2022-11-02 20:00:00,82.17619744775143,10.641176256356577,11.843536,73.89826,11.94043,73.81544,20,0,20:00
2022-11-02 21:00:00,79.0312563662782,10.543656889976274,11.217773,70.196495,11.313965,70.070244,21,0,21:00
2022-11-02 22:00:00,76.23260428583299,10.58047468551366,10.813599,70.215515,10.92627,70.00486,22,0,22:00
2022-11-02 23:00:00,75.7894204503201,10.82574124448366,10.640686,73.80098,10.7908325,73.37101,23,0,23:00
2022-11-03 00:00:00,76.43663847065699,10.693288060747031,10.44812,76.57899,10.6432495,75.73032,0,0,00:00
2022-11-03 01:00:00,76.49743904846565,10.400717815188552,10.161407,77.0735,10.343323,76.09033,1,0,01:00
2022-11-03 02:00:00,79.113164910149,9.961425866236398,9.732117,82.95199,9.995056,80.99555,2,0,02:00
2022-11-03 03:00:00,80.03625375076304,9.739373338931673,9.467682,86.21568,9.808502,82.17516,3,0,03:00
2022-11-03 04:00:00,79.93961412257875,9.69102524710872,9.082428,88.64106,9.445679,83.28874,4,0,04:00
2022-11-03 05:00:00,80.3081919063748,9.465760551747715,8.722137,91.22078,9.096069,85.07546,5,0,05:00
2022-11-03 06:00:00,81.08187382753111,9.39032864923099,8.321075,92.697975,8.505524,92.0747,6,0,06:00
2022-11-03 07:00:00,82.27622568144355,9.371546892082822,8.15918,94.07788,8.432098,94.31126,7,0,07:00
2022-11-03 08:00:00,82.0536250172832,9.61132497973787,8.020905,94.19863,8.386902,94.84964,8,0,08:00
2022-11-03 09:00:00,74.57551955250825,11.00596092359093,9.681335,93.294556,10.145813,94.30013,9,0,09:00
2022-11-03 10:00:00,74.98812231395625,11.06274956894696,11.40625,84.479744,11.878204,72.85574,10,0,10:00
2022-11-03 11:00:00,69.72039559524823,11.181507751168766,12.408997,63.07594,12.464478,61.687782,11,0,11:00
2022-11-03 12:00:00,66.12657404108754,11.711916198458807,12.687317,58.727264,12.802582,58.02116,12,0,12:00
2022-11-03 13:00:00,63.7552086589737,11.834079282844138,12.424896,57.136307,12.532959,56.527214,13,0,13:00
2022-11-03 14:00:00,64.91156379744953,11.576813685127805,11.646027,60.168324,11.770721,59.543488,14,0,14:00
2022-11-03 15:00:00,68.00232299241087,11.039883680112483,10.786194,80.33344,11.180786,63.955738,15,0,15:00
2022-11-03 16:00:00,72.67147419872417,10.418506642701107,9.779816,67.54328,9.855621,66.41956,16,0,16:00
2022-11-03 17:00:00,77.84745781563728,9.437126272947005,8.610687,74.05611,8.758575,72.952095,17,0,17:00
2022-11-03 18:00:00,78.82246938214286,8.672704858961055,7.842865,77.523964,8.034119,75.7012,18,0,18:00
2022-11-03 19:00:00,81.29336274248155,8.341480296263525,7.315094,80.36133,7.6052856,76.028786,19,0,19:00
2022-11-03 20:00:00,80.43265962284386,7.942802013341246,6.847595,83.445854,7.2073975,76.72375,20,0,20:00
2022-11-03 21:00:00,82.91102474783914,7.634925739341276,6.4336243,88.72524,6.878998,80.8566,21,0,21:00
2022-11-03 22:00:00,84.12999773772697,7.541121125163899,6.0697937,90.93671,6.538452,82.11463,22,0,22:00
2022-11-03 23:00:00,83.36499044171994,7.486489444884612,5.8302,92.3434,6.324707,82.29644,23,0,23:00
2022-11-04 00:00:00,83.26720976838779,7.389743326186664,5.49234,87.48346,5.7944946,81.026405,0,0,00:00
