time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2005-02-25 02:30:00,212.10834,,310.26532,,37.884,7.26,0.041461065,,299.77194,,3.2444413,-0.09009025,0.03177592,,302.12335,,14.799441,1.3152444,0.03741768,,3,30,03:30
2005-02-25 03:00:00,211.10333,,308.784,,36.76,8.436,0.08216224,,298.59833,,6.70956,-0.63762623,0.03664919,,300.31332,,16.80938,0.3214502,0.041539825,,4,0,04:00
2005-02-25 03:30:00,211.209,,308.08466,,28.56,4.584,0.014477267,,298.13904,,4.5842867,-1.1496683,0.016010093,,300.0753,,13.715841,-0.36392435,0.018787935,,4,30,04:30
2005-02-25 04:00:00,210.399,,306.73,,41.846,7.359,0.05201864,,296.64362,,8.31004,-0.94884306,0.032599494,,298.36472,,17.552263,-0.23269181,0.036218893,,5,0,05:00
2005-02-25 04:30:00,209.925,,305.76367,,21.156,4.775,0.019745976,,296.10303,,8.074259,-1.1424872,0.03501486,,297.78055,,16.923191,-0.50969595,0.038859744,,5,30,05:30
2005-02-25 05:00:00,209.36833,,304.992,,28.959,4.289,0.03311868,,295.18286,,8.928583,-1.3976507,0.04332102,,296.76834,,17.590487,-0.8362065,0.047404744,,6,0,06:00
2005-02-25 05:30:00,208.81767,,303.97934,,24.272,3.724,0.050697483,,294.32587,,10.690716,-1.4637012,0.05260308,,295.837,,19.234728,-0.95725566,0.056772217,,6,30,06:30
2005-02-25 06:00:00,209.29134,,303.23065,,4.411,1.911,0.029937781,,293.78046,,10.860972,-1.2623299,0.06876174,,295.72604,,20.841814,-0.6374873,0.073610224,,7,0,07:00
2005-02-25 06:30:00,208.95734,,302.73666,,8.792,1.114,0.026665028,,293.51166,,9.43068,-1.152976,0.060648635,,295.2722,,18.87761,-0.56040347,0.0658084,,7,30,07:30
2005-02-25 07:00:00,208.77,14.924334,302.93332,6.181,10.363,1.473,0.026658949,-85.41998,294.07114,1.9936981,10.113556,-0.90542156,0.046182387,-84.96513675944004,296.87146,1.9936981,22.182356,0.4535827,0.051038947,-87.76546024576817,8,0,08:00
2005-02-25 07:30:00,209.863,80.138664,305.18735,15.801,22.844,4.47,0.030596072,-30.986664,299.83212,10.725565,15.643982,3.442293,0.01881232,-86.86335442606608,302.42505,10.725565,26.294188,4.7476754,0.025984123,-89.4562804514567,8,30,08:30
2005-02-25 08:00:00,210.25433,166.975,310.26,24.922,25.806,6.968,0.023957053,42.047333,309.05234,22.38444,27.803585,3.411044,0.017269785,-41.4351104482015,313.87766,22.38444,44.93644,4.4375124,0.025162654,-46.260427831014,9,0,09:00
2005-02-25 08:30:00,210.79967,255.043,316.576,33.213,54.382,8.952,0.043634098,116.05365,319.45862,34.219875,46.345783,5.8148456,0.034923505,23.550839833577356,323.66962,34.219875,65.81827,6.6279173,0.042074688,19.339841298421106,9,30,09:30
2005-02-25 09:00:00,212.66833,340.587,323.572,41.819668,99.841,14.649,0.106923044,187.86371,332.17752,45.70684,70.50905,7.8235965,0.05803288,87.95830539957689,335.99377,45.70684,90.96308,8.284831,0.06554633,84.14205173746751,10,0,10:00
2005-02-25 09:30:00,215.527,415.962,334.26434,49.107,65.825,9.521,0.009884492,248.11768,346.33133,55.806637,85.760895,9.461504,0.043869816,151.11736717732765,350.74268,55.806637,106.79281,9.519107,0.047426496,146.70602074178078,10,30,10:30
2005-02-25 10:00:00,220.39967,479.432,344.755,54.435333,137.47,18.388,0.04296356,300.64136,360.76727,64.28705,102.00985,10.225995,0.03679276,206.4346787109373,365.21353,64.28705,119.49643,9.634179,0.03607834,201.98842016601543,11,0,11:00
2005-02-25 10:30:00,221.709,528.743,355.67868,57.686,153.177,31.835,0.004346806,337.0873,374.66116,70.85305,117.017456,7.351155,0.024659209,254.31745310465487,379.17184,70.85305,138.13586,6.4292808,0.02606848,249.80677195231112,11,30,11:30
2005-02-25 11:00:00,223.981,561.4423,363.67834,61.067333,127.673,23.226,0.029355941,360.67767,387.11642,75.18674,131.2611,4.981011,0.031756766,288.14883837890625,391.36594,75.18674,152.71356,6.4993324,0.033445902,283.89932666015625,12,0,12:00
2005-02-25 11:30:00,227.96333,587.20166,372.864,63.017,214.913,25.852,0.07196515,379.28394,398.98822,78.59585,140.09187,5.3924417,0.026703227,307.83926503499345,403.12354,78.59585,161.69246,6.9665756,0.028019376,303.7039500935872,12,30,12:30
2005-02-25 12:00:00,229.594,598.47833,379.16934,65.959,211.614,33.796,0.04928497,382.944,406.7111,80.07885,154.54431,6.319305,0.044258054,328.37506011962887,410.76157,80.07885,176.20279,7.9645963,0.046003588,324.3245840454101,13,0,13:00
2005-02-25 12:30:00,232.77167,598.62164,385.99167,68.943665,247.126,25.056,0.0923102,376.45798,413.55807,80.09113,160.7024,6.870773,0.03159203,334.42312526448563,417.56796,80.09113,182.61133,8.53394,0.03284961,330.41323756917313,13,30,13:30
2005-02-25 13:00:00,234.44533,585.35535,390.926,72.263,307.082,19.347,0.1230731,356.61166,417.26184,78.32918,163.77907,7.662856,0.04209002,335.8023146565754,420.66608,78.32918,184.07297,9.138278,0.04356995,332.39807881673164,14,0,14:00
2005-02-25 13:30:00,234.70267,565.625,391.47733,76.112335,269.511,23.223,0.0021781563,332.738,417.74042,75.71905,170.41307,7.9494276,0.05196519,326.34120163981106,421.3185,75.71905,190.64265,9.421457,0.05350188,322.7631071573892,14,30,14:30
2005-02-25 14:00:00,235.24567,521.7247,393.02066,71.96767,283.455,23.351,0.04767209,291.98203,416.4946,69.87899,157.67354,8.084855,0.038629957,313.95407810465485,420.6258,69.87899,179.06163,9.732254,0.039868187,309.8228830362955,15,0,15:00
2005-02-25 14:30:00,234.337,467.53635,391.18234,66.628334,196.807,19.019,0.013027938,244.06265,411.26852,62.657173,148.45692,8.215064,0.039203964,283.04463600667316,415.10825,62.657173,169.73775,9.859556,0.0405128,279.20491432698566,15,30,15:30
2005-02-25 15:00:00,234.13333,405.69266,386.93365,62.164,163.867,23.778,0.061993405,190.72833,404.02145,54.39714,135.70982,8.222836,0.050003815,243.45473897298166,407.8751,54.39714,156.91998,9.899735,0.051609013,239.60110127766916,16,0,16:00
2005-02-25 15:30:00,234.313,327.46033,383.28134,53.231667,170.601,7.685,0.07232922,125.260315,395.09186,43.917744,110.405365,7.6240635,0.020057265,200.81639840698244,398.88785,43.917744,132.21361,9.250824,0.02081616,197.02040841674807,16,30,16:30
2005-02-25 16:00:00,234.26633,243.416,378.656,41.663,190.382,20.904,0.11093074,57.36331,384.965,32.63945,78.30494,7.341052,0.019893218,144.1688869222006,388.21466,32.63945,98.158356,8.748326,0.020849688,140.91922261556,17,0,17:00
2005-02-25 16:30:00,231.495,159.75067,369.691,31.410334,191.275,20.189,0.06531274,-9.855682,371.81647,21.404377,53.55277,7.303328,0.039751086,84.46148906453459,375.33826,21.404377,72.43829,8.710975,0.041621484,80.93969951375334,17,30,17:30
2005-02-25 17:00:00,229.42166,81.152336,360.699,26.248,116.031,17.99,0.10596586,-76.372986,358.43298,10.858318,31.912828,7.0399423,0.048417766,21.95436493937177,362.5091,10.858318,51.91714,8.617951,0.050919093,17.87825409952802,18,0,18:00
2005-02-25 17:30:00,228.025,21.078,352.98434,11.111667,89.455,19.321,0.05010921,-114.99301,347.32822,2.8159227,7.603779,6.7984247,0.054625202,-39.57013928985589,351.23563,2.8159227,27.204153,8.369147,0.058680784,-43.47754895782464,18,30,18:30
2005-02-25 18:00:00,227.818,0.048666667,347.62332,4.7036667,79.624,19.212,0.14109701,-124.46033,340.00397,0.006497442,-6.4655485,6.030406,0.0421986,-90.90746472694718,343.54272,0.006497442,10.833838,7.403705,0.047447298,-94.44622205116593,19,0,19:00
2005-02-25 18:30:00,226.90666,,343.897,4.5173335,81.586,26.484,0.15893354,,335.57907,1.0448244,-9.038128,5.6244607,0.038327992,-108.7572287400564,339.4209,1.0448244,7.8048167,7.00047,0.04540359,-112.59905613263453,19,30,19:30
2005-02-25 19:00:00,226.666,,341.142,,69.927,20.18,0.103741184,,331.0769,,-13.179637,5.2809834,0.03903814,,334.96524,,3.218577,6.645083,0.048579093,,20,0,20:00
2005-02-25 19:30:00,226.11966,,338.64566,,44.663,19.764,0.13510667,,327.79697,,-13.678371,4.880218,0.032758307,,331.8159,,1.9421632,6.270387,0.045370296,,20,30,20:30
2005-02-25 20:00:00,225.107,,336.49432,,20.996,16.951,0.13426246,,324.94196,,-13.937121,4.825372,0.038746793,,328.96793,,1.7069298,6.240325,0.05769623,,21,0,21:00
2005-02-25 20:30:00,224.66034,,334.426,,20.28,16.858,0.19634984,,322.56207,,-12.907776,4.379606,0.02584948,,326.7776,,1.7879657,5.846446,0.047686476,,21,30,21:30
2005-02-25 21:00:00,224.208,,332.65234,,7.837,18.124,0.14116041,,320.56207,,-13.049565,4.4740562,0.03827908,,324.70193,,2.298719,5.9001174,0.06488739,,22,0,22:00
2005-02-25 21:30:00,223.74066,,330.46533,,-16.444,16.631,0.19184321,,318.9306,,-12.698966,4.667678,0.0685363,,322.89932,,4.4665427,6.023993,0.095071785,,22,30,22:30
2005-02-25 22:00:00,224.28366,,328.594,,-19.253,8.321,0.09331484,,317.48935,,-10.894132,4.252165,0.055057004,,321.0284,,4.4576335,5.386971,0.078706875,,23,0,23:00
2005-02-25 22:30:00,223.60667,,325.621,,-5.276,7.592,0.054597158,,315.2579,,-4.367165,3.8546965,0.06752886,,318.75357,,12.52664,4.8779078,0.07981654,,23,30,23:30
2005-02-25 23:00:00,221.91333,,323.67,,-1.234,6.161,0.09452373,,313.5753,,-2.7486799,3.3447073,0.05440718,,317.08057,,13.554618,4.3132653,0.064774916,,0,0,00:00
2005-02-25 23:30:00,220.963,,322.317,,8.251,6.554,0.12192671,,312.1055,,-3.2934194,3.025845,0.060818885,,315.5099,,12.797137,3.9750404,0.07269758,,0,30,00:30
2005-02-26 00:00:00,219.88,,320.68033,,13.669,4.906,0.11745712,,310.57074,,-2.202978,2.7216535,0.05410048,,313.96307,,13.623635,3.641477,0.0645322,,1,0,01:00
2005-02-26 00:30:00,218.75566,,319.358,,12.069,5.034,0.101424016,,309.03412,,-1.2301911,2.5016174,0.044211023,,312.41418,,14.19694,3.3958428,0.053087894,,1,30,01:30
2005-02-26 01:00:00,217.623,,317.91266,,18.637,4.525,0.080955416,,307.5849,,-0.6381911,2.3339553,0.043044895,,309.8565,,11.691058,2.8528168,0.05166257,,2,0,02:00
2005-02-26 01:30:00,216.77167,,316.921,,-4.106,2.579,0.14273821,,306.4817,,-1.1288861,2.2701612,0.06743501,,309.02243,,11.78596,2.7457457,0.07818279,,2,30,02:30
2005-02-26 02:00:00,217.21533,,315.85834,,13.381,3.497,0.10517785,,305.56802,,-1.2556027,1.979693,0.032606255,,308.1702,,10.17291,2.383804,0.03976344,,3,0,03:00
2005-02-26 02:30:00,216.72833,,314.902,,17.799,2.801,0.062293686,,304.317,,-0.9555391,1.8724078,0.033149313,,306.797,,10.086791,2.235363,0.04012411,,3,30,03:30
2005-02-26 03:00:00,216.90134,,314.607,,21.508,1.416,0.033817276,,303.89175,,-3.0647247,0.045272715,0.012943529,,305.778,,4.4391313,1.8336127,0.019727927,,4,0,04:00
2005-02-26 03:30:00,221.22267,,314.58032,,15.109,0.512,0.050123964,,303.77264,,-2.9782398,-0.39668345,0.008178667,,305.82895,,3.8968053,0.68420994,0.019847948,,4,30,04:30
2005-02-26 04:00:00,224.32533,,313.985,,31.757,2.391,0.087943316,,303.51053,,-0.76554,0.119713955,0.024678111,,305.3292,,7.1828456,1.0412124,0.0314814,,5,0,05:00
2005-02-26 04:30:00,219.34534,,312.632,,32.91,2.615,0.046508465,,302.2991,,-0.8058375,-0.5740615,0.018530153,,304.0955,,6.8797407,0.18432324,0.02299887,,5,30,05:30
2005-02-26 05:00:00,216.292,,311.32535,,2.71,-1.882,0.024093714,,301.04852,,1.1902062,-1.3126677,0.02996541,,302.70667,,9.088683,-0.6630745,0.03473627,,6,0,06:00
2005-02-26 05:30:00,216.34233,,311.261,,23.815,-0.724,0.09695678,,300.96088,,-0.9666485,-2.3348854,0.035373364,,302.61646,,6.4673123,-1.8164322,0.043023426,,6,30,06:30
2005-02-26 06:00:00,217.96666,,310.836,,36.541,1.461,0.022730246,,300.64014,,-1.2027955,-2.5794332,0.016690137,,302.86166,,6.9198813,-2.067464,0.021863949,,7,0,07:00
2005-02-26 06:30:00,216.99733,,310.45065,,26.988,0.11,0.06982946,,300.22058,,-1.4535642,-2.8322399,0.019183869,,302.22925,,6.340489,-2.3977997,0.02622486,,7,30,07:30
2005-02-26 07:00:00,216.846,18.344,310.51367,7.4756665,28.023,1.515,0.049918037,-82.79935,301.12244,2.4509044,1.2676882,-1.8039887,0.013732034,-84.32844896570845,304.24896,2.4509044,11.757072,-1.0329753,0.020799534,-87.4549748446147,8,0,08:00
2005-02-26 07:30:00,224.912,84.66766,313.95367,15.977667,35.913,4.291,0.07133829,-20.351685,307.9511,11.332963,13.651234,1.8692503,0.002175786,-84.09407382965088,310.82376,11.332963,20.248924,4.8596177,0.01966794,-86.96672397613526,8,30,08:30
2005-02-26 08:00:00,220.53967,200.42166,318.53265,29.907667,37.953,7.815,0.0767854,72.52103,319.01105,26.885126,30.874512,3.7045135,0.02094306,-36.31650681050621,323.8536,26.885126,49.021748,4.8229856,0.05072249,-41.15906662495934,9,0,09:00
2005-02-26 08:30:00,226.088,297.51068,326.785,39.40867,50.294,10.211,0.07888593,157.40503,332.82587,39.93799,53.38807,6.149513,0.039016962,48.197478352864664,337.17447,39.93799,72.868515,6.701273,0.046970926,43.84887605794279,9,30,09:30
2005-02-26 09:00:00,238.75766,363.01868,337.33,44.098667,65.491,16.144,0.055596583,220.34769,346.398,48.72385,75.30506,8.894168,0.054397743,128.47680616251637,350.38937,48.72385,96.34402,8.782374,0.061348543,124.48544263712574,10,0,10:00
2005-02-26 09:30:00,247.923,207.12233,337.841,25.403,65.518,6.221,0.047571946,91.80133,340.42783,27.731003,49.947067,6.6155643,0.04267952,233.6175045979819,344.82532,27.731003,71.47136,6.8468547,0.045762338,229.22001314290378,10,30,10:30
2005-02-26 10:00:00,238.59866,286.80267,340.534,36.198334,68.525,4.609,0.0208333,148.66904,349.50253,38.408142,64.730705,6.1744494,0.023754884,67.13465828450518,353.54416,38.408142,84.76618,6.1330113,0.026161477,63.09303230794268,11,0,11:00
2005-02-26 10:30:00,236.35567,452.55032,354.668,52.475,214.987,15.224,0.056803044,281.76303,368.44568,60.623188,94.54037,6.653668,0.021600444,96.33246660359703,373.03793,60.623188,114.790504,5.6044197,0.022922818,91.74021196492515,11,30,11:30
2005-02-26 11:00:00,247.40633,511.02567,367.93466,57.288,189.589,5.999,0.099232845,333.20932,384.49707,68.42074,111.967224,4.0912232,0.023557972,235.9881914672851,388.39078,68.42074,135.59741,5.5509562,0.02355879,232.09448419189448,12,0,12:00
2005-02-26 11:30:00,258.37268,451.94232,368.54068,51.820667,108.246,8.651,0.011921943,289.95364,388.04086,60.46644,114.33119,4.77025,0.0437123,309.9246986694336,392.16357,60.46644,135.66936,6.389112,0.045831107,305.801987487793,12,30,12:30
2005-02-26 12:00:00,258.23834,608.9873,383.20966,70.07633,183.09,13.271,0.028087681,413.93964,410.21106,81.47673,151.76767,5.897394,0.02883883,218.62721008300787,414.3127,81.47673,173.04906,7.564734,0.030361975,214.5255560302735,13,0,13:00
2005-02-26 12:30:00,246.94234,597.85364,388.03366,69.803,192.238,22.624,0.03449132,386.95932,414.29514,79.978935,158.92903,6.9543443,0.049483676,372.9515959269205,418.30402,79.978935,180.53084,8.68035,0.051268294,368.94271531168613,13,30,13:30
2005-02-26 13:00:00,243.29933,610.24664,395.77533,77.92167,239.226,7.805,0.08526503,379.84894,421.65137,81.653595,167.6949,8.318618,0.060922064,341.4910378417969,425.08655,81.653595,187.93913,9.848379,0.06295633,338.0558571777344,14,0,14:00
2005-02-26 13:30:00,249.11966,368.92532,386.32,48.857,156.746,20.501,0.119248234,182.86798,401.47415,49.3511,117.70461,7.5285854,0.07426109,402.72074746704106,405.00644,49.3511,138.00426,9.009566,0.076378636,399.1884598693848,14,30,14:30
2005-02-26 14:00:00,279.824,479.73367,391.13266,65.757,204.061,35.52,0.2827426,302.668,416.9783,64.24125,151.13245,8.020873,0.0804893,136.8254489135743,421.14938,64.24125,172.57138,9.740805,0.08318502,132.65436737060554,15,0,15:00
2005-02-26 14:30:00,285.28067,330.798,385.23868,45.635666,146.653,42.175,0.19754595,185.20432,401.7844,44.295948,124.12137,8.624144,0.11383487,313.47732532755526,405.53784,44.295948,146.12628,10.338164,0.117107764,309.72387684122714,15,30,15:30
2005-02-26 15:00:00,290.487,289.96533,382.57733,40.643665,105.935,28.129,0.09529026,157.23132,398.27182,38.84327,113.87696,9.469001,0.11267491,178.96357725016276,402.11505,38.84327,135.78233,11.189959,0.11624927,175.12034604899088,16,0,16:00
2005-02-26 15:30:00,279.43567,206.09134,376.21033,29.135334,111.864,43.064,0.11882462,80.181335,385.99796,27.599297,82.00783,8.681291,0.08371174,166.85508144124356,389.91147,27.599297,103.27495,10.356627,0.08682036,162.9415682576498,16,30,16:30
2005-02-26 16:00:00,268.96667,161.44566,371.95,24.519,100.41,8.688,0.06813985,33.94333,378.01224,21.618212,59.000015,7.5446773,0.048149057,85.89655070495598,381.46588,21.618212,77.85878,8.951878,0.050514743,82.44290690612786,17,0,17:00
2005-02-26 16:30:00,254.31166,81.053665,363.72232,13.941667,51.242,8.031,0.1151426,-42.298676,363.83014,10.839729,29.93739,6.901902,0.06495367,55.742464864095155,367.38788,10.839729,48.902344,8.298614,0.06843249,52.184725606282655,17,30,17:30
2005-02-26 17:00:00,252.64734,50.831,358.17633,10.205,41.775,17.729,0.14555073,-64.902985,356.31076,6.794963,15.693665,6.519052,0.07023371,-27.740390047709184,360.45578,6.794963,35.793427,8.113519,0.07506985,-31.885409578959184,18,0,18:00
2005-02-26 17:30:00,252.60634,24.144667,354.508,7.424,18.972,11.264,0.04393013,-85.181,349.44775,3.2259185,0.71100146,6.123039,0.052349314,-49.19533910433455,353.52652,3.2259185,19.74293,7.703765,0.057972286,-53.274104973475175,18,30,18:30
2005-02-26 18:00:00,250.86133,1.1663333,350.51965,3.8506668,19.766,13.719,0.08640344,-102.34265,343.02417,0.15572305,-7.860698,5.562884,0.05749695,-66.42889297211178,346.56277,0.15572305,9.652019,6.9556637,0.06537025,-69.96749770843991,19,0,19:00
2005-02-26 18:30:00,244.52167,,346.72467,3.5226667,15.234,17.817,0.11707317,,338.55765,0.8493491,-8.823331,5.414599,0.0628572,-87.37933011992774,342.34885,0.8493491,8.828249,6.8078156,0.07292345,-91.1705288503965,19,30,19:30
2005-02-26 19:00:00,243.08133,,344.145,,13.877,24.387,0.14274514,,334.74167,,-12.133098,4.9597597,0.048320286,,338.66315,,4.5398083,6.326989,0.05980502,,20,0,20:00
2005-02-26 19:30:00,257.24634,,343.219,,8.799,17.47,0.07780335,,334.17926,,-9.101635,4.677375,0.03222889,,338.26318,,6.26586,6.1084766,0.048388097,,20,30,20:30
2005-02-26 20:00:00,301.844,,346.95132,,14.626,13.775,0.09684503,,339.33368,,0.84837455,4.298254,0.012808327,,343.7178,,13.795594,6.0973883,0.040039275,,21,0,21:00
2005-02-26 20:30:00,303.21634,,346.84268,,37.093,4.605,0.25024292,,339.45428,,-1.502701,4.8074255,0.06657892,,343.31824,,15.779535,6.210797,0.08729879,,21,30,21:30
2005-02-26 21:00:00,306.21033,,345.33368,,49.56,-3.84,0.23126963,,339.2314,,6.556819,3.9377792,0.13003342,,342.91318,,26.511765,5.2933,0.14524014,,22,0,22:00
2005-02-26 21:30:00,308.32468,,344.107,,41.157,5.531,0.23012698,,339.17056,,10.472544,2.9548,0.11046017,,342.92072,,30.067154,4.280065,0.12271324,,22,30,22:30
2005-02-26 22:00:00,307.19266,,343.573,,34.571,5.955,0.14327084,,338.81168,,8.979784,2.573304,0.07373549,,342.09534,,25.92076,3.6567996,0.083906606,,23,0,23:00
2005-02-26 22:30:00,294.832,,341.76468,,51.955,3.456,0.17372097,,336.30148,,7.236006,2.1200714,0.0725393,,339.69336,,24.124258,3.154788,0.08155657,,23,30,23:30
2005-02-26 23:00:00,283.63467,,339.08932,,46.717,2.931,0.17270376,,333.3924,,9.184906,1.8882245,0.10831543,,336.58783,,26.729675,2.8917959,0.1182744,,0,0,00:00
2005-02-26 23:30:00,282.66467,,337.875,,51.471,2.878,0.25652453,,332.26578,,9.255623,1.5828716,0.074200116,,335.57516,,25.793205,2.5504913,0.08247093,,0,30,00:30
2005-02-27 00:00:00,254.90167,,333.59732,,41.235,5.636,0.16135402,,326.5939,,4.432542,1.3015431,0.074735954,,329.79236,,20.824295,2.2330625,0.082338504,,1,0,01:00
2005-02-27 00:30:00,274.99533,,333.77832,,25.682,9.359,0.15550224,,327.98746,,10.943851,1.441517,0.07193144,,331.19226,,27.05653,2.3648841,0.08021331,,1,30,01:30
2005-02-27 01:00:00,274.87634,,332.84433,,22.091,13.641,0.15189695,,326.88034,,10.283478,1.5645316,0.0721051,,328.98068,,23.251022,2.056925,0.08007219,,2,0,02:00
2005-02-27 01:30:00,248.542,,329.67767,,25.393,22.932,0.14760937,,321.98187,,4.6736712,1.8173159,0.08755037,,324.38013,,17.944487,2.2573922,0.09513024,,2,30,02:30
2005-02-27 02:00:00,252.48734,,327.75766,,17.18,-0.499,0.10692071,,321.03647,,6.8660436,2.556211,0.08670054,,323.3683,,19.488651,2.911906,0.09446265,,3,0,03:00
2005-02-27 02:30:00,270.68332,,328.30734,,28.765,29.985,0.13521086,,322.1303,,15.2141285,2.4542384,0.105689965,,324.34036,,27.800022,2.758319,0.11334744,,3,30,03:30
2005-02-27 03:00:00,256.638,,325.465,,37.74,20.309,0.11731868,,318.98306,,13.551116,3.764585,0.08947036,,320.63763,,24.07191,3.8354235,0.09533809,,4,0,04:00
2005-02-27 03:30:00,256.51868,,324.16968,,44.022,15.344,0.12901457,,317.73477,,16.734652,3.5729187,0.10689233,,319.47433,,27.17407,3.5907319,0.11265678,,4,30,04:30
2005-02-27 04:00:00,235.77667,,320.95435,,44.667,9.008,0.118220456,,313.41718,,13.0243,3.1267557,0.09736174,,315.08847,,22.840008,3.0887933,0.10225913,,5,0,05:00
2005-02-27 04:30:00,216.138,,317.334,,41.415,27.73,0.1304869,,308.6746,,11.265295,2.901617,0.105061054,,310.25134,,20.72131,2.8237085,0.10985793,,5,30,05:30
2005-02-27 05:00:00,212.404,,315.034,,39.367,24.701,0.11299063,,306.27075,,10.106039,2.9760153,0.09082351,,307.823,,18.968483,2.8783815,0.095434465,,6,0,06:00
2005-02-27 05:30:00,230.22467,,315.09967,,32.605,19.711,0.11586925,,307.05478,,14.592565,3.3423321,0.10660547,,308.53354,,23.262983,3.2132144,0.11185373,,6,30,06:30
